1716076570266,629,-1,-1,-1,-1
1716076570492,648,-1,-1,-1,-1
1716076570716,626,-1,-1,-1,-1
1716076570956,646,-1,-1,-1,-1
1716076571181,655,-1,-1,-1,-1
1716076571406,665,-1,-1,-1,-1
1716076571632,661,-1,-1,-1,-1
1716076571857,713,-1,-1,-1,-1
1716076572083,642,11,495,-1,-1
1716076572308,680,-1,-1,-1,-1
1716076572534,654,-1,-1,-1,-1
1716076572759,641,-1,-1,-1,-1
1716076572984,668,-1,-1,-1,-1
1716076573210,677,-1,-1,-1,-1
1716076573435,679,-1,-1,-1,-1
1716076573661,673,26,3226,-1,-1
1716076573886,661,49,3173,-1,-1
1716076574111,687,60,3084,-1,-1
1716076574337,711,54,2892,-1,-1
1716076574562,694,-1,-1,-1,-1
1716076574788,706,16,2274,-1,-1
1716076575013,653,21,2104,-1,-1
1716076575238,661,-1,-1,-1,-1
1716076575464,710,-1,-1,-1,-1
1716076575689,707,14,1517,-1,-1
1716076575927,755,14,1455,-1,-1
1716076576153,768,18,1173,-1,-1
1716076576378,755,20,1086,-1,-1
1716076576604,756,-1,-1,-1,-1
1716076576829,740,21,804,45,1022
1716076577054,726,22,769,42,1005
1716076577280,735,34,720,12,1212
1716076577505,754,13,826,27,1109
1716076577730,727,28,1133,-1,-1
1716076577956,729,21,1121,25,1448
1716076578181,773,17,1000,33,1434
1716076578406,775,168,935,30,1413
1716076578632,726,82,915,36,1360
1716076578857,750,29,916,35,1359
1716076579083,725,19,930,28,1364
1716076579308,741,58,1362,-1,-1
1716076579534,749,11,1021,143,1400
1716076579759,730,100,1421,-1,-1
1716076579985,786,114,1459,-1,-1
1716076580210,777,183,1505,-1,-1
1716076580435,751,133,1502,-1,-1
1716076580661,746,60,1504,-1,-1
1716076580886,736,30,1418,-1,-1
1716076581112,750,-1,-1,-1,-1
1716076581337,753,-1,-1,-1,-1
1716076581562,747,-1,-1,-1,-1
1716076581788,740,-1,-1,-1,-1
1716076582013,758,-1,-1,-1,-1
1716076582239,784,-1,-1,-1,-1
1716076582464,741,-1,-1,-1,-1
1716076582689,757,-1,-1,-1,-1
1716076582915,765,-1,-1,-1,-1
1716076583140,738,-1,-1,-1,-1
1716076583366,748,-1,-1,-1,-1
1716076583591,751,-1,-1,-1,-1
1716076583816,797,-1,-1,-1,-1
1716076584042,766,-1,-1,-1,-1
1716076584267,734,-1,-1,-1,-1
1716076584492,742,-1,-1,-1,-1
1716076584718,750,-1,-1,-1,-1
1716076584943,713,-1,-1,-1,-1
1716076585168,769,-1,-1,-1,-1
1716076585394,731,-1,-1,-1,-1
1716076585619,710,-1,-1,-1,-1
1716076585845,778,-1,-1,-1,-1
1716076586070,765,-1,-1,-1,-1
1716076586295,756,-1,-1,-1,-1
1716076586521,747,66,1678,-1,-1
1716076586746,731,255,1089,-1,-1
1716076586971,744,255,1079,22,2150
1716076587197,743,41,1068,-1,-1
1716076587422,729,44,1057,-1,-1
1716076587648,758,61,1047,-1,-1
1716076587873,765,45,1051,-1,-1
1716076588099,769,45,1044,-1,-1
1716076588324,732,135,1028,-1,-1
1716076588549,775,255,1004,39,2019
1716076588774,751,255,990,70,2003
1716076589000,750,255,979,68,2000
1716076589225,760,255,975,50,1991
1716076589451,776,255,974,61,1982
1716076589676,751,255,969,105,1975
1716076589901,762,255,972,131,1968
1716076590127,747,255,971,165,1966
1716076590352,767,255,966,214,1962
1716076590577,746,255,963,255,1955
1716076590803,756,255,961,255,1955
1716076591028,791,255,957,255,1961
1716076591253,770,255,950,255,1956
1716076591479,756,255,948,255,1986
1716076591704,790,255,950,255,1995
1716076591929,762,255,951,255,2000
1716076592155,835,255,951,255,2009
1716076592380,788,255,950,255,2003
1716076592605,767,255,951,255,2008
1716076592831,778,255,955,255,2019
1716076593056,806,255,956,255,2021
1716076593281,783,255,958,255,2027
1716076593507,749,255,959,255,2030
1716076593732,782,255,960,255,2030
1716076593958,801,255,963,255,2036
1716076594183,786,255,965,184,2043
1716076594409,781,255,966,224,2044
1716076594634,796,255,969,130,2050
1716076594859,809,255,972,76,2052
1716076595085,812,255,972,40,2050
1716076595310,822,255,972,63,2054
1716076595536,765,255,972,63,2051
1716076595761,748,255,973,36,2011
1716076595986,807,255,972,60,1990
1716076596211,782,255,974,126,2021
1716076596437,787,255,980,163,2001
1716076596662,795,255,981,255,1989
1716076596887,754,255,981,255,1992
1716076597113,750,255,982,255,1994
1716076597338,768,255,987,255,2006
1716076597563,745,255,990,255,2011
1716076597789,739,255,989,255,2012
1716076598014,786,255,983,255,1996
1716076598239,753,255,981,255,2009
1716076598465,780,255,982,255,2017
1716076598690,771,255,987,255,2004
1716076598916,789,255,1006,255,2033
1716076599141,763,255,1017,19,2086
1716076599367,753,255,1028,-1,-1
1716076599592,761,48,982,20,1517
1716076599818,759,51,1477,-1,-1
1716076600043,734,-1,-1,-1,-1
1716076600269,775,-1,-1,-1,-1
1716076600494,789,-1,-1,-1,-1
1716076600719,782,-1,-1,-1,-1
1716076600944,750,36,1049,52,1662
1716076601170,742,255,1085,21,2179
1716076601395,775,255,1070,23,2147
1716076601621,759,251,1043,20,2107
1716076601846,770,212,1021,13,2062
1716076602072,748,207,1015,-1,-1
1716076602297,748,217,1009,-1,-1
1716076602522,771,255,1000,12,2018
1716076602747,753,255,989,30,2025
1716076602973,735,255,980,145,1998
1716076603198,749,255,979,237,1980
1716076603424,763,255,963,255,1968
1716076603649,753,255,963,255,1958
1716076603874,809,255,965,255,1960
1716076604100,810,255,964,255,1960
1716076604325,797,255,962,255,1956
1716076604550,725,255,962,255,1958
1716076604776,781,255,960,255,1956
1716076605001,771,255,961,255,1954
1716076605227,770,255,964,255,1960
1716076605452,763,255,965,255,1962
1716076605677,745,255,965,255,1964
1716076605903,768,255,964,255,1959
1716076606128,741,255,961,255,1957
1716076606353,800,255,960,255,1954
1716076606579,773,255,958,255,1951
1716076606804,750,255,959,255,1953
1716076607030,732,255,959,255,1953
1716076607255,782,255,958,202,1960
1716076607481,741,153,934,-1,-1
1716076607706,792,-1,-1,-1,-1
1716076607932,753,-1,-1,-1,-1
1716076608157,808,-1,-1,-1,-1
1716076608382,782,-1,-1,-1,-1
1716076608608,748,-1,-1,-1,-1
1716076608833,799,-1,-1,-1,-1
